Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other
0.3694487844513365,-0.47454519624983954,-0.4736736092984604,-0.49078316061772326,0,0,1,0,1,0,1,0,0,0,1,0,0
1.3313781687055661,0.4327933656785018,-0.4736736092984604,-0.5074788432328381,0,0,1,1,0,0,0,1,0,0,0,1,0
2.4856934298106417,-0.47454519624983954,-0.4736736092984604,-0.4533668714188957,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.20770884610120124,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,0,0,1,0,1,0,0,1,0,0,1,0,0
-0.5924805998028931,0.4327933656785018,0.7676298785983874,-0.4010166847337793,0,0,1,1,0,0,0,1,0,0,0,1,0
-1.2081154057256,-0.47454519624983954,-0.4736736092984604,-0.4626791642426904,0,0,1,0,1,0,0,1,0,0,1,0,0
0.02315420611981384,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,0,0,1,1,0,0,1,0,0,1,0,0,0
-0.2846631968415396,0.4327933656785018,0.7676298785983874,-0.06451572512800753,0,1,0,0,1,0,0,1,0,0,1,0,0
-0.9002980027642465,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,0,0,1,1,0,1,0,0,0,0,0,1,0
-0.6694349505432314,1.340131927606843,-0.4736736092984604,-0.1621689579829361,0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,0,0,1,0,1,0,0,1,0,0,1,0,0
1.2544238179652276,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,1,0,0,0,1,0,0,1,0,0,1,0,0
-0.5155262490625547,0.4327933656785018,-0.4736736092984604,1.0079926168335642,1,0,0,1,0,0,0,1,0,0,0,1,0
2.56264778055098,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0,1,0,0,1,0,0,1,0,0,1,0,0
1.3313781687055661,0.4327933656785018,-0.4736736092984604,0.5833178351003071,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.4385718983222164,0.4327933656785018,-0.4736736092984604,-0.09027201697708476,0,1,0,1,0,1,0,0,0,0,0,1,0
0.40792595982150565,-0.47454519624983954,-0.4736736092984604,-0.3997582667846179,0,1,0,0,1,0,1,0,0,0,1,0,0
-0.6694349505432314,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,0,1,0,1,1,0,0,0,0,1,0,0
-0.20770884610120124,0.4327933656785018,-0.4736736092984604,-0.4888542575852486,0,0,1,1,0,0,0,1,0,1,0,0,0
1.1774694672248893,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,0,0,1,1,0,1,0,0,0,0,0,1,0
